title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Chemistry of Materials	cmatex	0897-4756	1520-5002	N	N	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Chemistry of Materials	cmatex	0897-4756	1520-5002	N	N	CRKN_ACS_LIC_2004	2005	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Chemistry of Materials	cmatex	0897-4756	1520-5002	N	N	CRKN_ACS_LIC_2004	2004	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Chemistry of Materials	cmatex	0897-4756	1520-5002	N	N	CRKN_ACS_LIC_2001	2003	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Chemistry of Materials	cmatex	0897-4756	1520-5002	N	N	CRKN_ACS_LIC_2001	2002	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Chemistry of Materials	cmatex	0897-4756	1520-5002	N	N	CRKN_ACS_LIC_2001	2001	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Children & Schools	cs	1532-8769	1545-682X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8768	1545-682X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8767	1545-682X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8766	1545-682X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8765	1545-682X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8764	1545-682X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8763	1545-682X	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8762	1545-682X	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8761	1545-682X	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8760	1545-682X	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Children & Schools	cs	1532-8759	1545-682X	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Chinese Journal of International Law	chinesejil	1540-1650	1746-9937	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Christian Bioethics: Non-Ecumenical Studies in Medical Morality	cb	1380-3603	1744-4195	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Church History: Studies in Christianity and Culture	CHH	0009-6407	1755-2613	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Classical Receptions Journal	crj	1759-5134	1759-5142	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clay Minerals	CLM	0009-8558	1471-8030	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Clinical Chemistry	clinchem	0009-9147	1530-8561	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Chemistry	clinchem	0009-9147	1530-8561	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Infectious Diseases	cid	1058-4838	1537-6591	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Kidney Journal	ckj	2048-8505	2048-8513	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Clinical Kidney Journal	ckj	2048-8505	2048-8513	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Combinatorics, Probability and Computing	CPC	0963-5483	1469-2163	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Communication Theory	ct	1050-3293	1468-2885	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication Theory	ct	1050-3293	1468-2885	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication Theory	ct	1050-3293	1468-2885	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication Theory	ct	1050-3293	1468-2885	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication, Culture & Critique	ccc	1753-9129	1753-9137	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication, Culture & Critique	ccc	1753-9129	1753-9137	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication, Culture & Critique	ccc	1753-9129	1753-9137	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Communication, Culture & Critique	ccc	1753-9129	1753-9137	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Community Development Journal	cdj	0010-3802	1468-2656	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Comparative Studies in Society and History	CSS	0010-4175	1475-2999	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Compositio Mathematica	COM	0010-437X	1570-5846	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Contemporary European History	CEH	0960-7773	1469-2171	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Contemporary Organic Synthesis	CO		1350-4894	N	N	CRKN_RSC_LIC_2001	1997	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Contemporary Organic Synthesis	CO	1350-4894		N	N	CRKN_RSC_PUR_2005	1996	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Contemporary Organic Synthesis	CO	1350-4894		N	N	CRKN_RSC_PUR_2005	1995	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Contemporary Organic Synthesis	CO	1350-4894		N	N	CRKN_RSC_PUR_2005	1994	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contemporary Women's Writing	cww	1754-1476	1754-1484	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
